Review,Liked
swung give tri deepli disappoint,0
appetit instantli gone,0
disappoint,0
im az time new spot,1
bean rice mediocr best,0
nice ambianc,1
want first say server great perfect servic,1
decor nice piano music soundtrack pleasant,1
also took forev bring us check ask,0
crouton also tast homemad extra plu,1
definit turn doubt ill back unless someon els buy,0
descript said yum yum sauc anoth said eel sauc yet anoth said spici mayowel none roll sauc,0
downsid servic,0
fri great,1
weird vibe owner,0
great food awesom servic,1
not wast money,0
hour serious,0
love margarita,1
coupl month later return amaz meal,1
servic terribl food mediocr,0
complet gross,0
could care less interior beauti,1
classywarm atmospher fun fresh appet succul steak basebal steak,1
huge awkward lb piec cow th gristl fat,0
guy steak steak love son steak best worst place said best steak he ever eaten,1
wait hour breakfast could done time better home,0
husband ate lunch disappoint food servic,0
kept look time soon becom minut yet still no food,0
start review two star im edit give one,0
wont ever go,0
not back,0
much id like go back cant get pass atroci servic never return,0
got food appar never heard salt batter fish chewi,0
ribey steak cook perfectli great mesquit flavor,1
pro larg seat area nice bar area great simpl drink menu best brick oven pizza homemad dough,1
classic main lobster roll fantast,1
steak amazingrg fillet relleno best seafood plate ever,1
